id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
33EEIIWHK77HI0IFDQWLV71B108QVW	europarl	wednesday: the report by mr tillich and lord tomlinson on draft supplementary and amending budget no 1/98 concerning section iii - commission, which it was decided during the last part-session to include on today's agenda, will not be taken because the council has not adopted the draft budget.	supplementary	13	1	0.29910295043237717
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C	europarl	we think that, in principle, a uniform method of delimitation is sensible and possibly also necessary to ensure uniformity within the european union.	uniformity	10	1	0.3219896347342723
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS	europarl	a survey carried out in 2006 by the times higher education supplement, ranking universities on five continents, lists 40 european universities, mainly in the uk, among the top 100 universities in the world.	survey	6	1	0.2565110633193233
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR	europarl	the next item is the report by mrs valenciano martínez-orozco, on behalf of the committee on foreign affairs, on the functioning of the human rights dialogues and consultations on human rights with third countries.	consultations	13	4	0.2977871174944225
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0	europarl	however, knowing the controversy around written declarations, and the differing opinions about their usefulness, i would like to apologise to those members who felt offended by our campaign, and to repeat the promise i made to the chair of my subcommittee, mr danjean: i promise not to start a written declaration again during this parliamentary term.	subcommittee	12	1	0.3218468733656916
36KM3FWE3RCRJHCKEUZQANUQ2B2079	europarl	the next item is the report by herbert dorfmann, on behalf of the committee on agriculture and rural development, on agriculture in areas with natural handicaps: a special health check -.	handicaps	9	2	0.29913180393333916
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY	europarl	on 3 and 4 december 1997, 122 states signed this historic treaty in ottawa.	treaty	6	7	0.23812031280186222
3K8CQCU3KE19US5SN890DFPK3W4WN2	europarl	(es) mr president, the reply from the president-in-office of the council is very clear indeed: there may be no discussion of this kind of issue.	es	2	3	0.42713480952237
3VW0145YLYCH6QKT48BLBA6CWALJMU	europarl	i believe that the community's farmers and inhabitants will understand this important message in terms of providing financial resources for additional support.	inhabitants	11	3	0.3004675065342965
31ANT7FQN82N7D4XO9REIVFBXNS5HM	europarl	by mr søndergaard, on behalf of the committee on budgetary control, on discharge in respect of the implementation of the european union general budget for the financial year 2007, section v: court of auditors (c6-0419/2008 -,	auditors	8	5	0.2931228727489502
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L	europarl	our initial contacts have provided a sound basis for the continuation of the budgetary procedure.	continuation	12	5	0.29189836286295034
38F60IALAGHEHF9RRX2RFJM8R8ST0D	europarl	however, in these times of turbulence on the financial markets, it is astonishing to hear the same people who previously argued for the principle of 'fair value' now questioning that principle and asking, too, whether a 'market to market' approach still makes sense if we no longer have a market.	people	6	4	0.27671559719204447
3NKW03WTLM7UXPIK301HH9KP87PWQN	europarl	spain, by contrast, has one of the most complex legal systems, which generates higher costs and leads to longer court proceedings.	contrast	8	4	0.30234364155956767
3WGCNLZJKF877FYC1Q6COKNWTFRD10	europarl	i am from a border county myself and i am a representative of the border region and, as such, i have a very good understanding of the part the international fund for ireland played in the peace process.	process	7	4	0.3362795822825494
3DA79LNS59VAY78OAKKAHHKFUNF3TR	europarl	mr president, the committee on women's rights and gender equality, which is presenting this own-initiative report, has invested both effort and material expenditure in the issue: the members of our committee not only worked on this report, but also presented a voluminous report on the situation of women in prisons in europe.	effort	6	1	0.26760219368411575
3FULMHZ7OUXR381811OH58HTEDW4MP	europarl	the european union continues to monitor on a daily basis, through its delegation in beijing and its bilateral embassies, the situation with respect to mr liu xiaobo, nobel peace prize winner, his wife liu xia, as well as their friends and lawyers.	prize	5	3	0.25058439688620904
3TKXBROM5TAVA7U2JTDTJHZVF11JIE	europarl	the global economy is developing in a way that puts an increasing amount of pressure on europe to maintain its competitiveness, a fact that has been underlined and widely agreed upon in various instances, notably in the lisbon strategy and its revisions.	strategy	8	5	0.32633889771544583
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U	europarl	as you know, the committee on budgets voted on more than 1 600 amendments to the 2008 draft budget.	budgets	7	5	0.2683493515673293
388FBO7JZRTDJX0S29ROYCA0E42NYQ	europarl	- mr president, last monday, the united nations operations in côte d'ivoire and french licorne troops proceeded to neutralise the heavy weaponry that was concentrated in the hands of former president laurent gbagbo.	nations	7	7	0.28173373285713965
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F	europarl	however, who can blame it for behaving in such an arbitrary and totally unacceptable manner towards this parliament when the commission, for reasons best known to itself, invited prime minister meles zenawi to address the european development days specifically on governance issues?	governance	10	5	0.3326432170600062
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH	europarl	we are taking note of your comment and it will be duly considered.	comment	7	5	0.2505253049023519
3SSN80MU8CONBMPF00D6N6MNI33KXC	europarl	when these issues are being discussed, parliament is not prepared to look the other way and content itself with the kind of general reassurances that the council provided during the negotiations.	issues	6	5	0.2872081922062129
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI	europarl	many people with disabilities, as well as migrants, are without jobs.	migrants	8	5	0.30399046546856395
34YWR3PJ28ALYWIBW73O4M7E44H0X4	europarl	almost every family in latvia, lithuania and estonia, as well as in other former soviet republics, suffered as a result of the horrific violence perpetrated by the totalitarian, communist regime.	lithuania	9	5	0.3091752748643428
3OREP8RUT2BBWXQV5D090H32SIIGBE	europarl	the agenda states that the eu will urgently support the attainment of the target set in 2005 regarding universal access to reproductive health and well as 2010 milestones to save - as you know - 4 million more children's lives each year, 2 million of which in africa, and to have 35 million more births attended by skilled health personnel each year, 13 million of which in africa.	attainment	10	1	0.3045086444256933
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R	europarl	once again, we reiterate our fundamental opposition to the death penalty, which is against human dignity.	death	5	3	0.25715759959023116
30F94FBDNRKF12C1PDZGZ0IRID7BT1	europarl	this must be accompanied by an integrated long-term strategy of waste management with the aim of promoting recycling and sorting of refuse upon collection.	refuse	6	1	0.2609971932594104
3OWZNK3RYLP0D2RU6PWF331P7L0U28	europarl	"if we have no such assurance by the end of the week, the european movement in france will have to abandon the idea of organising this year' s ""europe day"" ."	day	3	2	0.27507431421571094
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ	europarl	this pipeline will transport the oil resources in the caspian sea via the georgian terminal at supsa, continuing along a pipeline via the port of constanţa right to trieste.	caspian	7	1	0.2551491988459757
38VTL6WC4AD9T8UMY9V24VAENILY5S	europarl	an area without internal border controls is central to the success of the single market and europe's continued efforts to boost growth.	europe	6	5	0.2664611150614236
363A7XIFV4MPVKBYOUZZ57M6XFLAV2	europarl	as we know, he always pays great attention to human rights issues and tragedies in africa.	issues	6	5	0.23747015223043003
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67	europarl	draftsman.	draftsman	9	2	0.2977490730463073
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4	europarl	but this is without doubt a scam which requires a european response.	scam	4	1	0.25640015960252505
3R5LWXWHR08I90TWA9SRPEUUBL6GXN	europarl	a year ago, we witnessed in haiti one of the worst natural catastrophes in recent history, but this also triggered one of the best displays of solidarity, with people whose resilience in the face of disaster and disorder is a lesson of courage to us all.	catastrophes	12	2	0.33777422917579036
306996CF6WKESI0SNUF6TUZWQUFB1R	europarl	this places additional responsibilities on us - on parliament, and also on the council - because all legislative measures for europe now have to be negotiated.	europe	6	5	0.255732024032302
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA	europarl	for a start, i would like to tell you that we had reached an agreement with the group of the alliance of liberals and democrats for europe.	liberals	8	5	0.2931126245849167
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL	europarl	mr president, animal welfare is, in fact, something that most of the citizens of europe care about.	citizens	8	7	0.3038941252376644
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K	europarl	ladies and gentlemen, i will obviously pass on your comment to the president of parliament, but i also invite you to pass it on to the chairmen and women of your respective groups, because it will not have escaped your notice that it is the conference of presidents that decides the agenda and the order in which the reports will go through.	comment	7	5	0.26173627192845045
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS	europarl	i guarantee you that the debate that we have today will be translated with urgency into all the languages so that should there be any breakdown in the ordinary procedures for interpretation - although it would not be optimum nor entirely consistent with the rules of procedure - i will use every endeavour to inform people in all languages at the earliest stage.	endeavour	9	2	0.28382576484483585
3GS542CVJVNUS7MEQX3M5EHNE9159B	europarl	the current situation not only harms the cod stocks in the baltic but is also threatening the fishing sector reliant on this resource.	reliant	7	1	0.2803697598237251
